cohort,model,method,gene,target,argmax,correct
LUAD,proximal,pseudobulk_cpm,COL3A1,Fibroblast,B_cell,0
LUAD,proximal,pseudobulk_cpm,PDGFRA,Fibroblast,Epithelial,0
LUAD,proximal,pseudobulk_cpm,PDGFRB,Fibroblast,Macrophage,0
LUAD,proximal,pseudobulk_cpm,FBLN1,Fibroblast,Epithelial,0
LUAD,proximal,pseudobulk_cpm,COL6A3,Fibroblast,B_cell,0
LUAD,proximal,pseudobulk_cpm,COL5A1,Fibroblast,T_NK,0
LUAD,proximal,depth_matched,CD163,Macrophage,Macrophage,1
LUAD,proximal,depth_matched,C1QA,Macrophage,Macrophage,1
LUAD,proximal,depth_matched,C1QB,Macrophage,Macrophage,1
LUAD,proximal,depth_matched,CD14,Macrophage,Macrophage,1
LUAD,proximal,depth_matched,MS4A7,Macrophage,Macrophage,1
LUAD,proximal,depth_matched,FOLR2,Macrophage,Macrophage,1
LUAD,proximal,depth_matched,CD22,B_cell,B_cell,1
LUAD,proximal,depth_matched,FCRL1,B_cell,B_cell,1
LUAD,proximal,depth_matched,BLK,B_cell,B_cell,1
LUAD,proximal,depth_matched,TNFRSF13C,B_cell,B_cell,1
LUAD,proximal,depth_matched,VPREB3,B_cell,B_cell,1
LUAD,proximal,depth_matched,FCRLA,B_cell,B_cell,1
LUAD,proximal,depth_matched,CD3G,T_NK,T_NK,1
LUAD,proximal,depth_matched,CD247,T_NK,T_NK,1
LUAD,proximal,depth_matched,SKAP1,T_NK,T_NK,1
LUAD,proximal,depth_matched,CD96,T_NK,T_NK,1
LUAD,proximal,depth_matched,ITK,T_NK,T_NK,1
LUAD,proximal,depth_matched,LCK,T_NK,T_NK,1
LUAD,proximal,depth_matched,KRT19,Epithelial,Epithelial,1
LUAD,proximal,depth_matched,KRT7,Epithelial,Macrophage,0
LUAD,proximal,depth_matched,CLDN4,Epithelial,Epithelial,1
LUAD,proximal,depth_matched,ELF3,Epithelial,Epithelial,1
LUAD,proximal,depth_matched,SFTPB,Epithelial,Epithelial,1
LUAD,proximal,depth_matched,NAPSA,Epithelial,T_NK,0
LUAD,proximal,depth_matched,CLDN5,Endothelial,B_cell,0
LUAD,proximal,depth_matched,FLT1,Endothelial,Macrophage,0
LUAD,proximal,depth_matched,ERG,Endothelial,Endothelial,1
LUAD,proximal,depth_matched,ENG,Endothelial,Macrophage,0
LUAD,proximal,depth_matched,TEK,Endothelial,Epithelial,0
LUAD,proximal,depth_matched,PLVAP,Endothelial,Endothelial,1
LUAD,proximal,depth_matched,COL3A1,Fibroblast,Endothelial,0
LUAD,proximal,depth_matched,PDGFRA,Fibroblast,Macrophage,0
LUAD,proximal,depth_matched,PDGFRB,Fibroblast,Macrophage,0
LUAD,proximal,depth_matched,FBLN1,Fibroblast,Epithelial,0
LUAD,proximal,depth_matched,COL6A3,Fibroblast,B_cell,0
LUAD,proximal,depth_matched,COL5A1,Fibroblast,T_NK,0
LUAD,proximal,cpm_mean,CD163,Macrophage,Macrophage,1
LUAD,proximal,cpm_mean,C1QA,Macrophage,Macrophage,1
LUAD,proximal,cpm_mean,C1QB,Macrophage,Macrophage,1
LUAD,proximal,cpm_mean,CD14,Macrophage,Macrophage,1
LUAD,proximal,cpm_mean,MS4A7,Macrophage,Macrophage,1
LUAD,proximal,cpm_mean,FOLR2,Macrophage,Macrophage,1
LUAD,proximal,cpm_mean,CD22,B_cell,B_cell,1
LUAD,proximal,cpm_mean,FCRL1,B_cell,B_cell,1
LUAD,proximal,cpm_mean,BLK,B_cell,B_cell,1
LUAD,proximal,cpm_mean,TNFRSF13C,B_cell,B_cell,1
LUAD,proximal,cpm_mean,VPREB3,B_cell,B_cell,1
LUAD,proximal,cpm_mean,FCRLA,B_cell,B_cell,1
LUAD,proximal,cpm_mean,CD3G,T_NK,T_NK,1
LUAD,proximal,cpm_mean,CD247,T_NK,T_NK,1
LUAD,proximal,cpm_mean,SKAP1,T_NK,T_NK,1
LUAD,proximal,cpm_mean,CD96,T_NK,T_NK,1
LUAD,proximal,cpm_mean,ITK,T_NK,T_NK,1
LUAD,proximal,cpm_mean,LCK,T_NK,T_NK,1
LUAD,proximal,cpm_mean,KRT19,Epithelial,Epithelial,1
LUAD,proximal,cpm_mean,KRT7,Epithelial,Macrophage,0
LUAD,proximal,cpm_mean,CLDN4,Epithelial,Epithelial,1
LUAD,proximal,cpm_mean,ELF3,Epithelial,Epithelial,1
LUAD,proximal,cpm_mean,SFTPB,Epithelial,Epithelial,1
LUAD,proximal,cpm_mean,NAPSA,Epithelial,Fibroblast,0
LUAD,proximal,cpm_mean,CLDN5,Endothelial,B_cell,0
LUAD,proximal,cpm_mean,FLT1,Endothelial,Macrophage,0
LUAD,proximal,cpm_mean,ERG,Endothelial,Endothelial,1
LUAD,proximal,cpm_mean,ENG,Endothelial,Macrophage,0
LUAD,proximal,cpm_mean,TEK,Endothelial,Epithelial,0
LUAD,proximal,cpm_mean,PLVAP,Endothelial,Macrophage,0
LUAD,proximal,cpm_mean,COL3A1,Fibroblast,Endothelial,0
LUAD,proximal,cpm_mean,PDGFRA,Fibroblast,Epithelial,0
LUAD,proximal,cpm_mean,PDGFRB,Fibroblast,Macrophage,0
LUAD,proximal,cpm_mean,FBLN1,Fibroblast,Epithelial,0
LUAD,proximal,cpm_mean,COL6A3,Fibroblast,B_cell,0
LUAD,proximal,cpm_mean,COL5A1,Fibroblast,Epithelial,0
LUAD,proximal,lognorm_mean,CD163,Macrophage,Macrophage,1
LUAD,proximal,lognorm_mean,C1QA,Macrophage,Macrophage,1
LUAD,proximal,lognorm_mean,C1QB,Macrophage,Macrophage,1
LUAD,proximal,lognorm_mean,CD14,Macrophage,Macrophage,1
LUAD,proximal,lognorm_mean,MS4A7,Macrophage,Macrophage,1
LUAD,proximal,lognorm_mean,FOLR2,Macrophage,Macrophage,1
LUAD,proximal,lognorm_mean,CD22,B_cell,B_cell,1
LUAD,proximal,lognorm_mean,FCRL1,B_cell,B_cell,1
LUAD,proximal,lognorm_mean,BLK,B_cell,B_cell,1
LUAD,proximal,lognorm_mean,TNFRSF13C,B_cell,B_cell,1
LUAD,proximal,lognorm_mean,VPREB3,B_cell,B_cell,1
LUAD,proximal,lognorm_mean,FCRLA,B_cell,B_cell,1
LUAD,proximal,lognorm_mean,CD3G,T_NK,T_NK,1
LUAD,proximal,lognorm_mean,CD247,T_NK,T_NK,1
LUAD,proximal,lognorm_mean,SKAP1,T_NK,T_NK,1
LUAD,proximal,lognorm_mean,CD96,T_NK,T_NK,1
LUAD,proximal,lognorm_mean,ITK,T_NK,T_NK,1
LUAD,proximal,lognorm_mean,LCK,T_NK,T_NK,1
LUAD,proximal,lognorm_mean,KRT19,Epithelial,Epithelial,1
LUAD,proximal,lognorm_mean,KRT7,Epithelial,Macrophage,0
LUAD,proximal,lognorm_mean,CLDN4,Epithelial,Epithelial,1
LUAD,proximal,lognorm_mean,ELF3,Epithelial,Epithelial,1
LUAD,proximal,lognorm_mean,SFTPB,Epithelial,Epithelial,1
LUAD,proximal,lognorm_mean,NAPSA,Epithelial,T_NK,0
LUAD,proximal,lognorm_mean,CLDN5,Endothelial,B_cell,0
LUAD,proximal,lognorm_mean,FLT1,Endothelial,Macrophage,0
LUAD,proximal,lognorm_mean,ERG,Endothelial,Endothelial,1
LUAD,proximal,lognorm_mean,ENG,Endothelial,Macrophage,0
LUAD,proximal,lognorm_mean,TEK,Endothelial,Epithelial,0
LUAD,proximal,lognorm_mean,PLVAP,Endothelial,Macrophage,0
LUAD,proximal,lognorm_mean,COL3A1,Fibroblast,Epithelial,0
LUAD,proximal,lognorm_mean,PDGFRA,Fibroblast,Epithelial,0
LUAD,proximal,lognorm_mean,PDGFRB,Fibroblast,Macrophage,0
LUAD,proximal,lognorm_mean,FBLN1,Fibroblast,Epithelial,0
LUAD,proximal,lognorm_mean,COL6A3,Fibroblast,B_cell,0
LUAD,proximal,lognorm_mean,COL5A1,Fibroblast,Epithelial,0
LUAD,proximal,tfidf1_mean,CD163,Macrophage,Macrophage,1
LUAD,proximal,tfidf1_mean,C1QA,Macrophage,Macrophage,1
LUAD,proximal,tfidf1_mean,C1QB,Macrophage,Macrophage,1
LUAD,proximal,tfidf1_mean,CD14,Macrophage,Macrophage,1
LUAD,proximal,tfidf1_mean,MS4A7,Macrophage,Macrophage,1
LUAD,proximal,tfidf1_mean,FOLR2,Macrophage,Macrophage,1
LUAD,proximal,tfidf1_mean,CD22,B_cell,B_cell,1
LUAD,proximal,tfidf1_mean,FCRL1,B_cell,B_cell,1
LUAD,proximal,tfidf1_mean,BLK,B_cell,B_cell,1
LUAD,proximal,tfidf1_mean,TNFRSF13C,B_cell,B_cell,1
LUAD,proximal,tfidf1_mean,VPREB3,B_cell,B_cell,1
LUAD,proximal,tfidf1_mean,FCRLA,B_cell,B_cell,1
LUAD,proximal,tfidf1_mean,CD3G,T_NK,T_NK,1
LUAD,proximal,tfidf1_mean,CD247,T_NK,T_NK,1
LUAD,proximal,tfidf1_mean,SKAP1,T_NK,T_NK,1
LUAD,proximal,tfidf1_mean,CD96,T_NK,T_NK,1
LUAD,proximal,tfidf1_mean,ITK,T_NK,T_NK,1
LUAD,proximal,tfidf1_mean,LCK,T_NK,T_NK,1
LUAD,proximal,tfidf1_mean,KRT19,Epithelial,Epithelial,1
LUAD,proximal,tfidf1_mean,KRT7,Epithelial,Macrophage,0
LUAD,proximal,tfidf1_mean,CLDN4,Epithelial,Epithelial,1
LUAD,proximal,tfidf1_mean,ELF3,Epithelial,Epithelial,1
LUAD,proximal,tfidf1_mean,SFTPB,Epithelial,Epithelial,1
LUAD,proximal,tfidf1_mean,NAPSA,Epithelial,T_NK,0
LUAD,proximal,tfidf1_mean,CLDN5,Endothelial,B_cell,0
LUAD,proximal,tfidf1_mean,FLT1,Endothelial,Macrophage,0
LUAD,proximal,tfidf1_mean,ERG,Endothelial,Endothelial,1
LUAD,proximal,tfidf1_mean,ENG,Endothelial,Macrophage,0
LUAD,proximal,tfidf1_mean,TEK,Endothelial,Epithelial,0
LUAD,proximal,tfidf1_mean,PLVAP,Endothelial,Macrophage,0
LUAD,proximal,tfidf1_mean,COL3A1,Fibroblast,B_cell,0
LUAD,proximal,tfidf1_mean,PDGFRA,Fibroblast,Epithelial,0
LUAD,proximal,tfidf1_mean,PDGFRB,Fibroblast,Macrophage,0
LUAD,proximal,tfidf1_mean,FBLN1,Fibroblast,Epithelial,0
LUAD,proximal,tfidf1_mean,COL6A3,Fibroblast,B_cell,0
LUAD,proximal,tfidf1_mean,COL5A1,Fibroblast,Epithelial,0
LUAD,proximal,tfidf2_mean,CD163,Macrophage,Macrophage,1
LUAD,proximal,tfidf2_mean,C1QA,Macrophage,Macrophage,1
LUAD,proximal,tfidf2_mean,C1QB,Macrophage,Macrophage,1
LUAD,proximal,tfidf2_mean,CD14,Macrophage,Macrophage,1
LUAD,proximal,tfidf2_mean,MS4A7,Macrophage,Macrophage,1
LUAD,proximal,tfidf2_mean,FOLR2,Macrophage,Macrophage,1
LUAD,proximal,tfidf2_mean,CD22,B_cell,B_cell,1
LUAD,proximal,tfidf2_mean,FCRL1,B_cell,B_cell,1
LUAD,proximal,tfidf2_mean,BLK,B_cell,B_cell,1
LUAD,proximal,tfidf2_mean,TNFRSF13C,B_cell,B_cell,1
LUAD,proximal,tfidf2_mean,VPREB3,B_cell,B_cell,1
LUAD,proximal,tfidf2_mean,FCRLA,B_cell,B_cell,1
LUAD,proximal,tfidf2_mean,CD3G,T_NK,T_NK,1
LUAD,proximal,tfidf2_mean,CD247,T_NK,T_NK,1
LUAD,proximal,tfidf2_mean,SKAP1,T_NK,T_NK,1
LUAD,proximal,tfidf2_mean,CD96,T_NK,T_NK,1
LUAD,proximal,tfidf2_mean,ITK,T_NK,T_NK,1
LUAD,proximal,tfidf2_mean,LCK,T_NK,T_NK,1
LUAD,proximal,tfidf2_mean,KRT19,Epithelial,Epithelial,1
LUAD,proximal,tfidf2_mean,KRT7,Epithelial,Macrophage,0
LUAD,proximal,tfidf2_mean,CLDN4,Epithelial,Epithelial,1
LUAD,proximal,tfidf2_mean,ELF3,Epithelial,Epithelial,1
LUAD,proximal,tfidf2_mean,SFTPB,Epithelial,Epithelial,1
LUAD,proximal,tfidf2_mean,NAPSA,Epithelial,Fibroblast,0
LUAD,proximal,tfidf2_mean,CLDN5,Endothelial,B_cell,0
LUAD,proximal,tfidf2_mean,FLT1,Endothelial,Macrophage,0
LUAD,proximal,tfidf2_mean,ERG,Endothelial,Endothelial,1
LUAD,proximal,tfidf2_mean,ENG,Endothelial,Macrophage,0
LUAD,proximal,tfidf2_mean,TEK,Endothelial,Epithelial,0
LUAD,proximal,tfidf2_mean,PLVAP,Endothelial,Macrophage,0
LUAD,proximal,tfidf2_mean,COL3A1,Fibroblast,Endothelial,0
LUAD,proximal,tfidf2_mean,PDGFRA,Fibroblast,Epithelial,0
LUAD,proximal,tfidf2_mean,PDGFRB,Fibroblast,Macrophage,0
LUAD,proximal,tfidf2_mean,FBLN1,Fibroblast,Epithelial,0
LUAD,proximal,tfidf2_mean,COL6A3,Fibroblast,B_cell,0
LUAD,proximal,tfidf2_mean,COL5A1,Fibroblast,Epithelial,0
LUAD,proximal,tfidf3_mean,CD163,Macrophage,Macrophage,1
LUAD,proximal,tfidf3_mean,C1QA,Macrophage,Macrophage,1
LUAD,proximal,tfidf3_mean,C1QB,Macrophage,Macrophage,1
LUAD,proximal,tfidf3_mean,CD14,Macrophage,Macrophage,1
LUAD,proximal,tfidf3_mean,MS4A7,Macrophage,Macrophage,1
LUAD,proximal,tfidf3_mean,FOLR2,Macrophage,Macrophage,1
LUAD,proximal,tfidf3_mean,CD22,B_cell,B_cell,1
LUAD,proximal,tfidf3_mean,FCRL1,B_cell,B_cell,1
LUAD,proximal,tfidf3_mean,BLK,B_cell,B_cell,1
LUAD,proximal,tfidf3_mean,TNFRSF13C,B_cell,B_cell,1
LUAD,proximal,tfidf3_mean,VPREB3,B_cell,B_cell,1
LUAD,proximal,tfidf3_mean,FCRLA,B_cell,B_cell,1
LUAD,proximal,tfidf3_mean,CD3G,T_NK,T_NK,1
LUAD,proximal,tfidf3_mean,CD247,T_NK,T_NK,1
LUAD,proximal,tfidf3_mean,SKAP1,T_NK,T_NK,1
LUAD,proximal,tfidf3_mean,CD96,T_NK,T_NK,1
LUAD,proximal,tfidf3_mean,ITK,T_NK,T_NK,1
LUAD,proximal,tfidf3_mean,LCK,T_NK,T_NK,1
LUAD,proximal,tfidf3_mean,KRT19,Epithelial,Epithelial,1
LUAD,proximal,tfidf3_mean,KRT7,Epithelial,Macrophage,0
LUAD,proximal,tfidf3_mean,CLDN4,Epithelial,Epithelial,1
LUAD,proximal,tfidf3_mean,ELF3,Epithelial,Epithelial,1
LUAD,proximal,tfidf3_mean,SFTPB,Epithelial,Epithelial,1
LUAD,proximal,tfidf3_mean,NAPSA,Epithelial,T_NK,0
LUAD,proximal,tfidf3_mean,CLDN5,Endothelial,B_cell,0
LUAD,proximal,tfidf3_mean,FLT1,Endothelial,Macrophage,0
LUAD,proximal,tfidf3_mean,ERG,Endothelial,Endothelial,1
LUAD,proximal,tfidf3_mean,ENG,Endothelial,Macrophage,0
LUAD,proximal,tfidf3_mean,TEK,Endothelial,Epithelial,0
LUAD,proximal,tfidf3_mean,PLVAP,Endothelial,Macrophage,0
LUAD,proximal,tfidf3_mean,COL3A1,Fibroblast,Epithelial,0
LUAD,proximal,tfidf3_mean,PDGFRA,Fibroblast,Epithelial,0
LUAD,proximal,tfidf3_mean,PDGFRB,Fibroblast,Macrophage,0
LUAD,proximal,tfidf3_mean,FBLN1,Fibroblast,Epithelial,0
LUAD,proximal,tfidf3_mean,COL6A3,Fibroblast,B_cell,0
LUAD,proximal,tfidf3_mean,COL5A1,Fibroblast,Epithelial,0
LUAD,proximal,pearson_mean,CD163,Macrophage,Macrophage,1
LUAD,proximal,pearson_mean,C1QA,Macrophage,Macrophage,1
LUAD,proximal,pearson_mean,C1QB,Macrophage,Macrophage,1
LUAD,proximal,pearson_mean,CD14,Macrophage,Macrophage,1
LUAD,proximal,pearson_mean,MS4A7,Macrophage,Macrophage,1
LUAD,proximal,pearson_mean,FOLR2,Macrophage,Macrophage,1
LUAD,proximal,pearson_mean,CD22,B_cell,B_cell,1
LUAD,proximal,pearson_mean,FCRL1,B_cell,B_cell,1
LUAD,proximal,pearson_mean,BLK,B_cell,B_cell,1
LUAD,proximal,pearson_mean,TNFRSF13C,B_cell,B_cell,1
LUAD,proximal,pearson_mean,VPREB3,B_cell,B_cell,1
LUAD,proximal,pearson_mean,FCRLA,B_cell,B_cell,1
LUAD,proximal,pearson_mean,CD3G,T_NK,T_NK,1
LUAD,proximal,pearson_mean,CD247,T_NK,T_NK,1
LUAD,proximal,pearson_mean,SKAP1,T_NK,T_NK,1
LUAD,proximal,pearson_mean,CD96,T_NK,T_NK,1
LUAD,proximal,pearson_mean,ITK,T_NK,T_NK,1
LUAD,proximal,pearson_mean,LCK,T_NK,T_NK,1
LUAD,proximal,pearson_mean,KRT19,Epithelial,Epithelial,1
LUAD,proximal,pearson_mean,KRT7,Epithelial,Macrophage,0
LUAD,proximal,pearson_mean,CLDN4,Epithelial,Epithelial,1
LUAD,proximal,pearson_mean,ELF3,Epithelial,Epithelial,1
LUAD,proximal,pearson_mean,SFTPB,Epithelial,Epithelial,1
LUAD,proximal,pearson_mean,NAPSA,Epithelial,T_NK,0
LUAD,proximal,pearson_mean,CLDN5,Endothelial,B_cell,0
LUAD,proximal,pearson_mean,FLT1,Endothelial,Macrophage,0
LUAD,proximal,pearson_mean,ERG,Endothelial,Endothelial,1
LUAD,proximal,pearson_mean,ENG,Endothelial,Macrophage,0
LUAD,proximal,pearson_mean,TEK,Endothelial,Epithelial,0
LUAD,proximal,pearson_mean,PLVAP,Endothelial,Macrophage,0
LUAD,proximal,pearson_mean,COL3A1,Fibroblast,B_cell,0
LUAD,proximal,pearson_mean,PDGFRA,Fibroblast,Epithelial,0
LUAD,proximal,pearson_mean,PDGFRB,Fibroblast,Macrophage,0
LUAD,proximal,pearson_mean,FBLN1,Fibroblast,Epithelial,0
LUAD,proximal,pearson_mean,COL6A3,Fibroblast,B_cell,0
LUAD,proximal,pearson_mean,COL5A1,Fibroblast,Epithelial,0
LUAD,proximal,medscale_mean,CD163,Macrophage,Macrophage,1
LUAD,proximal,medscale_mean,C1QA,Macrophage,Macrophage,1
LUAD,proximal,medscale_mean,C1QB,Macrophage,Macrophage,1
LUAD,proximal,medscale_mean,CD14,Macrophage,Macrophage,1
LUAD,proximal,medscale_mean,MS4A7,Macrophage,Macrophage,1
LUAD,proximal,medscale_mean,FOLR2,Macrophage,Macrophage,1
LUAD,proximal,medscale_mean,CD22,B_cell,B_cell,1
LUAD,proximal,medscale_mean,FCRL1,B_cell,B_cell,1
LUAD,proximal,medscale_mean,BLK,B_cell,B_cell,1
LUAD,proximal,medscale_mean,TNFRSF13C,B_cell,B_cell,1
LUAD,proximal,medscale_mean,VPREB3,B_cell,B_cell,1
LUAD,proximal,medscale_mean,FCRLA,B_cell,B_cell,1
LUAD,proximal,medscale_mean,CD3G,T_NK,T_NK,1
LUAD,proximal,medscale_mean,CD247,T_NK,T_NK,1
LUAD,proximal,medscale_mean,SKAP1,T_NK,T_NK,1
LUAD,proximal,medscale_mean,CD96,T_NK,T_NK,1
LUAD,proximal,medscale_mean,ITK,T_NK,T_NK,1
LUAD,proximal,medscale_mean,LCK,T_NK,T_NK,1
LUAD,proximal,medscale_mean,KRT19,Epithelial,Epithelial,1
LUAD,proximal,medscale_mean,KRT7,Epithelial,Macrophage,0
LUAD,proximal,medscale_mean,CLDN4,Epithelial,Epithelial,1
LUAD,proximal,medscale_mean,ELF3,Epithelial,Epithelial,1
LUAD,proximal,medscale_mean,SFTPB,Epithelial,Epithelial,1
LUAD,proximal,medscale_mean,NAPSA,Epithelial,Fibroblast,0
LUAD,proximal,medscale_mean,CLDN5,Endothelial,B_cell,0
LUAD,proximal,medscale_mean,FLT1,Endothelial,Macrophage,0
LUAD,proximal,medscale_mean,ERG,Endothelial,Endothelial,1
LUAD,proximal,medscale_mean,ENG,Endothelial,Macrophage,0
LUAD,proximal,medscale_mean,TEK,Endothelial,Epithelial,0
LUAD,proximal,medscale_mean,PLVAP,Endothelial,Macrophage,0
LUAD,proximal,medscale_mean,COL3A1,Fibroblast,Endothelial,0
LUAD,proximal,medscale_mean,PDGFRA,Fibroblast,Epithelial,0
LUAD,proximal,medscale_mean,PDGFRB,Fibroblast,Macrophage,0
LUAD,proximal,medscale_mean,FBLN1,Fibroblast,Epithelial,0
LUAD,proximal,medscale_mean,COL6A3,Fibroblast,B_cell,0
LUAD,proximal,medscale_mean,COL5A1,Fibroblast,Epithelial,0
LUAD,proximal,rank_mean,CD163,Macrophage,Macrophage,1
LUAD,proximal,rank_mean,C1QA,Macrophage,Macrophage,1
LUAD,proximal,rank_mean,C1QB,Macrophage,Macrophage,1
LUAD,proximal,rank_mean,CD14,Macrophage,Endothelial,0
LUAD,proximal,rank_mean,MS4A7,Macrophage,B_cell,0
LUAD,proximal,rank_mean,FOLR2,Macrophage,Macrophage,1
LUAD,proximal,rank_mean,CD22,B_cell,B_cell,1
LUAD,proximal,rank_mean,FCRL1,B_cell,B_cell,1
LUAD,proximal,rank_mean,BLK,B_cell,B_cell,1
LUAD,proximal,rank_mean,TNFRSF13C,B_cell,B_cell,1
LUAD,proximal,rank_mean,VPREB3,B_cell,B_cell,1
LUAD,proximal,rank_mean,FCRLA,B_cell,B_cell,1
LUAD,proximal,rank_mean,CD3G,T_NK,T_NK,1
LUAD,proximal,rank_mean,CD247,T_NK,T_NK,1
LUAD,proximal,rank_mean,SKAP1,T_NK,T_NK,1
LUAD,proximal,rank_mean,CD96,T_NK,T_NK,1
LUAD,proximal,rank_mean,ITK,T_NK,T_NK,1
LUAD,proximal,rank_mean,LCK,T_NK,T_NK,1
LUAD,proximal,rank_mean,KRT19,Epithelial,Epithelial,1
LUAD,proximal,rank_mean,KRT7,Epithelial,Epithelial,1
LUAD,proximal,rank_mean,CLDN4,Epithelial,Epithelial,1
LUAD,proximal,rank_mean,ELF3,Epithelial,Epithelial,1
LUAD,proximal,rank_mean,SFTPB,Epithelial,Epithelial,1
LUAD,proximal,rank_mean,NAPSA,Epithelial,T_NK,0
LUAD,proximal,rank_mean,CLDN5,Endothelial,B_cell,0
LUAD,proximal,rank_mean,FLT1,Endothelial,Endothelial,1
LUAD,proximal,rank_mean,ERG,Endothelial,Endothelial,1
LUAD,proximal,rank_mean,ENG,Endothelial,Macrophage,0
LUAD,proximal,rank_mean,TEK,Endothelial,Epithelial,0
LUAD,proximal,rank_mean,PLVAP,Endothelial,B_cell,0
LUAD,proximal,rank_mean,COL3A1,Fibroblast,B_cell,0
LUAD,proximal,rank_mean,PDGFRA,Fibroblast,Epithelial,0
LUAD,proximal,rank_mean,PDGFRB,Fibroblast,Macrophage,0
LUAD,proximal,rank_mean,FBLN1,Fibroblast,Epithelial,0
LUAD,proximal,rank_mean,COL6A3,Fibroblast,B_cell,0
LUAD,proximal,rank_mean,COL5A1,Fibroblast,T_NK,0
LUAD,proximal,rankfrac_mean,CD163,Macrophage,Macrophage,1
LUAD,proximal,rankfrac_mean,C1QA,Macrophage,Macrophage,1
LUAD,proximal,rankfrac_mean,C1QB,Macrophage,Macrophage,1
LUAD,proximal,rankfrac_mean,CD14,Macrophage,Macrophage,1
LUAD,proximal,rankfrac_mean,MS4A7,Macrophage,Macrophage,1
LUAD,proximal,rankfrac_mean,FOLR2,Macrophage,Macrophage,1
LUAD,proximal,rankfrac_mean,CD22,B_cell,B_cell,1
LUAD,proximal,rankfrac_mean,FCRL1,B_cell,B_cell,1
LUAD,proximal,rankfrac_mean,BLK,B_cell,B_cell,1
LUAD,proximal,rankfrac_mean,TNFRSF13C,B_cell,B_cell,1
LUAD,proximal,rankfrac_mean,VPREB3,B_cell,B_cell,1
LUAD,proximal,rankfrac_mean,FCRLA,B_cell,B_cell,1
LUAD,proximal,rankfrac_mean,CD3G,T_NK,T_NK,1
LUAD,proximal,rankfrac_mean,CD247,T_NK,T_NK,1
LUAD,proximal,rankfrac_mean,SKAP1,T_NK,T_NK,1
LUAD,proximal,rankfrac_mean,CD96,T_NK,T_NK,1
LUAD,proximal,rankfrac_mean,ITK,T_NK,T_NK,1
LUAD,proximal,rankfrac_mean,LCK,T_NK,T_NK,1
LUAD,proximal,rankfrac_mean,KRT19,Epithelial,Epithelial,1
LUAD,proximal,rankfrac_mean,KRT7,Epithelial,Epithelial,1
LUAD,proximal,rankfrac_mean,CLDN4,Epithelial,Epithelial,1
LUAD,proximal,rankfrac_mean,ELF3,Epithelial,Epithelial,1
LUAD,proximal,rankfrac_mean,SFTPB,Epithelial,Epithelial,1
LUAD,proximal,rankfrac_mean,NAPSA,Epithelial,T_NK,0
LUAD,proximal,rankfrac_mean,CLDN5,Endothelial,B_cell,0
LUAD,proximal,rankfrac_mean,FLT1,Endothelial,Macrophage,0
LUAD,proximal,rankfrac_mean,ERG,Endothelial,Endothelial,1
LUAD,proximal,rankfrac_mean,ENG,Endothelial,Macrophage,0
LUAD,proximal,rankfrac_mean,TEK,Endothelial,Epithelial,0
LUAD,proximal,rankfrac_mean,PLVAP,Endothelial,Endothelial,1
LUAD,proximal,rankfrac_mean,COL3A1,Fibroblast,B_cell,0
LUAD,proximal,rankfrac_mean,PDGFRA,Fibroblast,Epithelial,0
LUAD,proximal,rankfrac_mean,PDGFRB,Fibroblast,Macrophage,0
LUAD,proximal,rankfrac_mean,FBLN1,Fibroblast,Epithelial,0
LUAD,proximal,rankfrac_mean,COL6A3,Fibroblast,B_cell,0
LUAD,proximal,rankfrac_mean,COL5A1,Fibroblast,T_NK,0
LUAD,proximal,detection_mean,CD163,Macrophage,Macrophage,1
LUAD,proximal,detection_mean,C1QA,Macrophage,Macrophage,1
LUAD,proximal,detection_mean,C1QB,Macrophage,Macrophage,1
LUAD,proximal,detection_mean,CD14,Macrophage,Macrophage,1
LUAD,proximal,detection_mean,MS4A7,Macrophage,Macrophage,1
LUAD,proximal,detection_mean,FOLR2,Macrophage,Macrophage,1
LUAD,proximal,detection_mean,CD22,B_cell,B_cell,1
LUAD,proximal,detection_mean,FCRL1,B_cell,B_cell,1
LUAD,proximal,detection_mean,BLK,B_cell,B_cell,1
LUAD,proximal,detection_mean,TNFRSF13C,B_cell,B_cell,1
LUAD,proximal,detection_mean,VPREB3,B_cell,B_cell,1
LUAD,proximal,detection_mean,FCRLA,B_cell,B_cell,1
LUAD,proximal,detection_mean,CD3G,T_NK,T_NK,1
LUAD,proximal,detection_mean,CD247,T_NK,T_NK,1
LUAD,proximal,detection_mean,SKAP1,T_NK,T_NK,1
LUAD,proximal,detection_mean,CD96,T_NK,T_NK,1
LUAD,proximal,detection_mean,ITK,T_NK,T_NK,1
LUAD,proximal,detection_mean,LCK,T_NK,T_NK,1
LUAD,proximal,detection_mean,KRT19,Epithelial,Epithelial,1
LUAD,proximal,detection_mean,KRT7,Epithelial,Epithelial,1
LUAD,proximal,detection_mean,CLDN4,Epithelial,Epithelial,1
LUAD,proximal,detection_mean,ELF3,Epithelial,Epithelial,1
LUAD,proximal,detection_mean,SFTPB,Epithelial,Epithelial,1
LUAD,proximal,detection_mean,NAPSA,Epithelial,T_NK,0
LUAD,proximal,detection_mean,CLDN5,Endothelial,B_cell,0
LUAD,proximal,detection_mean,FLT1,Endothelial,Macrophage,0
LUAD,proximal,detection_mean,ERG,Endothelial,Endothelial,1
LUAD,proximal,detection_mean,ENG,Endothelial,Macrophage,0
LUAD,proximal,detection_mean,TEK,Endothelial,Epithelial,0
